textual_description,label
"start entry pu-xu/2023.10.1.2, import operating system module, import process module, use process module call, end of entry",0
"start entry websocket-clinet/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry filelock/3.12.4, import operating system module, import system module, end of entry",0
"start entry pgame/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry pysockks/0.1, import native interface module, import operating system module, import system module, end of entry",1
"start entry tiktok_phone_cheker/2.42, import operating system module, evaluate code at run-time, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry mmengine/0.9.0, import operating system module, import file system module, import system module, use operating system module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry pickr/1.6.28, no javascript file, end of entry",0
"start entry split/1.0.1, no notable behavior, end of entry",0
"start entry http-server/14.1.1, import file system module, import network module, use URL, end of entry",0
"start entry azure-communication-short-codes-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry azure-web/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry decompress-response/8.1.0, no notable behavior, end of entry",0
"start entry pezzi/4.0.0-8, no javascript file, end of entry",1
"start entry free-jqgrid-fork/4.15.11, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry micromark-factory-title/2.0.0, no notable behavior, end of entry",0
"start entry gaia-commons-nodejs/0.1.28, import process module, import code utility module, import file system module, import network module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry builder/16.2.0, no javascript file, end of entry",0
"start entry fix-error/1.0.0, evaluate code at run-time, end of entry",1
"start entry core-linux-arm-gnueabihf/1.3.86, no javascript file, end of entry",0
"start entry clerk-js/4.54.1-staging.7f73a9c, no javascript file, end of entry",0
"start entry nock/13.3.3, import file system module, import network module, use URL, use base64 string, end of entry",0
"start entry which-pm-runs/1.1.0, no notable behavior, end of entry",0
"start entry babel-plugin-transform-svg-component/8.0.0, no javascript file, end of entry",0
"start entry object-load/1.0.0, evaluate code at run-time, end of entry",1
"start entry d3-ease/3.0.1, no notable behavior, end of entry",0
"start entry airbnb-for-work/99.9.9, modify startup behavior, end of entry",1
"start entry strux-node/0.0.1-beta-8, import network module, use URL, use base64 string, end of entry",0
"start entry lambda-edge-api/0.1.1, import process module, import file system module, use process module call, use URL, end of entry",0
"start entry native-weak-map/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry compote/1.0.83, no javascript file, end of entry",0
"start entry utf8-byte-length/1.0.4, no notable behavior, end of entry",0
"start entry dashdash/2.0.0, import file system module, end of entry",0
"start entry type-check/0.4.0, no notable behavior, end of entry",0
"start entry twilio/1.8.2, no javascript file, end of entry",0
"start entry fca-chand/1.1.1, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry discord-v11.js/11.6.0, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry fca-shadow/9.0.0, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry nginx/1.0.8, import process module, import file system module, use operating system module call, end of entry",0
"start entry matcher/5.0.0, no notable behavior, end of entry",0
"start entry discord-v11.js/11.3.0, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry npm_package_babel_presets_1_0/9.9.9, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry api-gateway/0.33.25, no javascript file, end of entry",0
"start entry tmg/0.1.2, no javascript file, end of entry",0
"start entry videojs-wistia/99.10.10, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry create-secrets/2.3.1, no javascript file, end of entry",0
"start entry floating-point-hex-parser/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry azure-function-test/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry walk-sync/3.0.0, import file system module, end of entry",0
"start entry wafer-beacon/1.3.3, use base64 string, modify startup behavior, end of entry",1
"start entry sisteransi/1.0.5, no notable behavior, end of entry",0
"start entry legacy/1.0.189, no javascript file, end of entry",0
"start entry is-lower-case/2.0.2, no notable behavior, end of entry",0
"start entry industry/1.14.1, no javascript file, end of entry",0
"start entry cdk-construct-simple-nat/0.2.564, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry fca-dongdev-remake/1.7.8, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bfx-facs-db-better-sqlite/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry yaml/2.3.2, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry babel-polyfill/6.26.0, import file system module, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-transform-dotall-regex/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry postcss-reduce-initial/6.0.0, no notable behavior, end of entry",0
"start entry dbmgr2/0.0.1, import file system module, use base64 string, end of entry",0
"start entry expect/0.34.4, no javascript file, end of entry",0
"start entry colors2.0/2.0.0, import network module, import file system module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry postcss-place/9.0.0, no notable behavior, end of entry",0
"start entry azure-mixed-reality-authentication-samples-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry noblox.js-ssh/4.2.3, import code utility module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry error/10.4.0, no notable behavior, end of entry",0
"start entry enhanced-node-webcam/2.1.1, import process module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry arm-visualstudio/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry tcas-view/1.0.4, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry ncx-js/1.2.1, import process module, use operating system module call, end of entry",1
"start entry course-structure-debugger/2.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry meta-api/1.3.4-beta.5, no javascript file, end of entry",0
"start entry cssnano-preset-default/6.0.1, use URL, end of entry",0
"start entry arm-redisenterprisecache/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry jest/0.2.29, no javascript file, end of entry",0
"start entry stylelint-config-recommended/13.0.0, no notable behavior, end of entry",0
"start entry react-focus-scope/1.0.3, no javascript file, end of entry",0
"start entry wasm/0.1.1, no javascript file, end of entry",0
"start entry querystring-builder/2.0.9, no javascript file, end of entry",0
"start entry ysb-ui-services/4.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry decompress/4.2.1, import file system module, end of entry",0
"start entry date-to-iso-string/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry tableau-add-in/0.0.16, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry discord-chat/2.0.1, no javascript file, end of entry",0
"start entry bobjoll/5.639.3, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry n8n/1.4.1, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry on-finished/2.4.1, no notable behavior, end of entry",0
"start entry d3-dispatch/3.0.1, no notable behavior, end of entry",0
"start entry rxjs/7.8.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry codegen/2.0.4, no javascript file, end of entry",0
"start entry pathkit-local/9.9.9, modify startup behavior, end of entry",1
"start entry random-color/1.6.1, no javascript file, end of entry",0
"start entry typed-array-buffer/1.0.0, no notable behavior, end of entry",0
"start entry aspromise/1.1.2, no javascript file, end of entry",0
"start entry metabase-enterprise/99.99.1, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry globalthis/1.0.3, no notable behavior, end of entry",0
"start entry discord-selfbot-v12/12.5.3, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry synchronet/0.1.6, no javascript file, end of entry",0
"start entry outvariant/1.4.0, no notable behavior, end of entry",0
"start entry ufx-lib-wrk-state/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry caw/2.0.1, use URL, end of entry",0
"start entry plugin-gaussian/0.22.10, no javascript file, end of entry",0
"start entry parse5-html-rewriting-stream/7.0.0, import file system module, import network module, end of entry",0
"start entry feature-flag-framework/7.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry acp/0.0.5, no javascript file, end of entry",0
"start entry authenticate/1.0.18, no javascript file, end of entry",0
"start entry fibers/5.0.0-0, no javascript file, end of entry",0
"start entry esprima/4.0.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry protoc/1.1.3, import process module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry horaw/1.0.3, modify startup behavior, end of entry",1
"start entry zuul/3.10.0, import process module, import file system module, import network module, evaluate code at run-time, use URL, use base64 string, use base64 string, end of entry",0
"start entry fca-priyansh1/2.1.2, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry regily/1.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry restructure/3.0.0, no notable behavior, end of entry",0
"start entry charts-angular/1.8.0, no javascript file, end of entry",0
"start entry cdk-construct-simple-nat/0.2.470, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry discordcod/2.0.0, import operating system module, end of entry",1
"start entry arm-servicebus/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry benjaminjameson-remotion-renderer/4.0.77, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry archy/1.0.0, no notable behavior, end of entry",0
"start entry email-helper/2.0.20230806202553, import process module, import network module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry middleware-endpoint/2.0.9, no javascript file, end of entry",0
"start entry eventstream-serde-universal/2.0.9, no javascript file, end of entry",0
"start entry relay-compiler-playground-tests/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry mai-pro/7.0.7, modify startup behavior, end of entry",1
"start entry bloom/1.2.0, no javascript file, end of entry",0
"start entry config-conventional/17.7.0, no javascript file, end of entry",0
"start entry time-stamp/2.2.0, no notable behavior, end of entry",0
"start entry nash-protocol-legacy/0.1.3, no javascript file, end of entry",0
"start entry ts-loader/9.4.4, import code utility module, import file system module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry ccxt-testing/1.18.591, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry plugin-transform-typescript/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry uid2/1.0.0, import code utility module, use base64 string, use base64 string, end of entry",0
"start entry reveal-js-multiplex/2.0.2, modify startup behavior, end of entry",1
"start entry truncate-utf8-bytes/1.0.2, no notable behavior, end of entry",0
"start entry linkedin/1.8.0, no javascript file, end of entry",0
"start entry sourcemap-codec/1.4.8, use base64 string, use base64 string, end of entry",0
"start entry stylis-rule-sheet/0.0.10, no notable behavior, end of entry",0
"start entry mssql.js/4.0.5, import network module, modify startup behavior, end of entry",1
"start entry funcraft-api-v3/3.0.1, import file system module, import operating system module, import network module, use URL, use base64 string, use base64 string, end of entry",1
"start entry karma/6.4.2, import process module, import file system module, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry raw-body/2.5.2, no notable behavior, end of entry",0
"start entry gtoken/7.0.1, import file system module, use URL, end of entry",0
"start entry a11y-speak/99.10.9, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry adal-mac/9.9.7, import network module, import file system module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry roadie-backstage-entity-validator/1.2.4, no javascript file, end of entry",0
"start entry scv-bilara/3.78.14, import network module, import process module, import file system module, use operating system module call, use URL, end of entry",0
"start entry hyrule-react-commons/2.0.3, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry cadl-providerhub/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry linux-arm64/0.19.3, no javascript file, end of entry",0
"start entry module-definition/5.0.1, import file system module, end of entry",0
"start entry pm2/5.3.0, import process module, import code utility module, import file system module, import network module, import operating system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jupiter-opensdk/9.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry plugin-transform-template-literals/7.22.5, no javascript file, end of entry",0
"start entry cli/1.0.1, import file system module, use URL, end of entry",0
"start entry arm-datacatalog/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry binaryextensions/4.18.0, no notable behavior, end of entry",0
"start entry string-hash/1.1.3, no notable behavior, end of entry",0
"start entry loglevel/1.8.1, use URL, end of entry",0
"start entry packages-analytics/1.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry clerk-js/4.55.0, no javascript file, end of entry",0
"start entry arm-purview/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry alemon-bot/1.0.11, import network module, import file system module, use URL, end of entry",1
"start entry plugin-print/0.22.10, no javascript file, end of entry",0
"start entry mosttech-cash-frenzy-free-coins838/1.0.2, no notable behavior, end of entry",1
"start entry xbox-live-gold-free-codes325/1.0.2, no notable behavior, end of entry",1
"start entry d3-time-format/4.1.0, no notable behavior, end of entry",0
"start entry database/1.0.1, no notable behavior, end of entry",0
"start entry industry-ui/1.2.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry rx-lite-aggregates/4.0.8, no notable behavior, end of entry",0
"start entry discord-lofy/11.5.1, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry vinyl-sourcemap/2.0.0, import operating system module, import file system module, end of entry",0
"start entry hexo/3.9.0, import file system module, import code utility module, use URL, end of entry",0
"start entry package-deps-hash/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry utils-package/1.0.13, no javascript file, end of entry",0
"start entry translate4comp/1.1.0, import file system module, evaluate code at run-time, end of entry",0
"start entry hermes-parser/0.15.1, import code utility module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry metronome-ui/21.0.2, modify startup behavior, end of entry",1
"start entry core/0.22.10, no javascript file, end of entry",0
"start entry test-exclude/6.0.0, import file system module, end of entry",0
"start entry node-schedule/2.1.1, no notable behavior, end of entry",0
"start entry jupiter-opensdk/2.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry xss/1.0.14, use URL, end of entry",0
"start entry carbon-sageone/9000.0.7, modify startup behavior, end of entry",1
"start entry botbait/1.0.1, import network module, modify startup behavior, end of entry",1
"start entry postcss-font-format-keywords/3.0.0, no javascript file, end of entry",0
"start entry runner/0.34.4, no javascript file, end of entry",0
"start entry stringify-entities/4.0.3, no notable behavior, end of entry",0
"start entry vibranced/1.8.1, import process module, import operating system module, modify startup behavior, end of entry",1
"start entry plugin-transform-sticky-regex/7.22.5, no javascript file, end of entry",0
"start entry spruce-skill-utils/29.1.20, no javascript file, end of entry",0
"start entry course-structure-debugger/6.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry formiojs-ekarton/1.0.1, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry api-gateway/0.33.28, no javascript file, end of entry",0
"start entry run-rs/0.7.7, import process module, import file system module, import operating system module, use URL, use base64 string, end of entry",0
"start entry jai-surya-varman78/3.0.8, import process module, import network module, use operating system module call, use base64 string, modify startup behavior, end of entry",1
"start entry arkfun/0.0.47, import network module, import file system module, use URL, use base64 string, end of entry",0
"start entry ast-viewer/8.2.6, modify startup behavior, end of entry",1
"start entry pxdownloadassets/1.3.4, import file system module, import network module, use URL, use base64 string, end of entry",1
"start entry plugin-transform-flow-strip-types/7.22.5, no javascript file, end of entry",0
"start entry twentytwenty/1.9.1, modify startup behavior, end of entry",1
"start entry jstr/0.0.92, no javascript file, end of entry",0
"start entry azure-keyvault-certificates-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry rc-calendar-jhorst/8.4.3, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry jake-horizon/6.3.2, import network module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry type-compiler/1.0.1-alpha.89, no javascript file, end of entry",0
"start entry array-sort/1.0.0, no notable behavior, end of entry",0
"start entry sysl/0.39.0, no javascript file, end of entry",0
"start entry noblox.js-vps/4.22.0, import code utility module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry shein-bbl/0.0.1-beta, modify startup behavior, end of entry",1
"start entry hardhat-gas-report/1.1.16, import network module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry has-binary2/2.0.0, no notable behavior, end of entry",0
"start entry agentkeepalive/4.5.0, import network module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry fca-anup/33.10.20, import code utility module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry upper-case/2.0.2, no notable behavior, end of entry",0
"start entry data/0.8.6-beta.14, no javascript file, end of entry",0
"start entry to-absolute-glob/3.0.0, import file system module, end of entry",0
"start entry parse-bmfont-xml/1.1.4, no notable behavior, end of entry",0
"start entry epic-lit-media-query/2.0.4, import network module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry chrome-launcher/0.15.1, import process module, import file system module, import network module, import operating system module, use operating system module call, use process module call, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-transform-react-constant-elements/7.22.5, no javascript file, end of entry",0
"start entry reactivity/3.3.4, no javascript file, end of entry",0
"start entry cli/7.22.15, no javascript file, end of entry",0
"start entry detect-newline/4.0.0, no notable behavior, end of entry",0
"start entry npmlog/7.0.1, no notable behavior, end of entry",0
"start entry whoots-js/3.1.0, no javascript file, end of entry",0
"start entry synapse-access-control-1/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry babel-sugar-v-on/1.4.0, no javascript file, end of entry",0
"start entry io/5.0.2, no javascript file, end of entry",0
"start entry utils/0.22.10, no javascript file, end of entry",0
"start entry dazaar-payment-lightning/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry xlsx/0.18.5, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry hardhat-gas-report/1.1.29, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry pic-viewer/0.11.1, use URL, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry ts3d.hc.caas/0.11.21, import process module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry duplex-child-orocess/1.0.3, import process module, import code utility module, import file system module, import network module, use URL, modify startup behavior, end of entry",1
"start entry yinhai-ta3/6.0.6, import operating system module, use process module call, use base64 string, modify startup behavior, end of entry",1
"start entry postcss-reduce-transforms/6.0.0, no notable behavior, end of entry",0
"start entry centurylink/9.2.1, import process module, import network module, use base64 string, modify startup behavior, end of entry",1
"start entry envision-config/0.1.3, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry path/0.12.7, no notable behavior, end of entry",0
"start entry workspaces-install-already-exists/1.0.0, import process module, import network module, use base64 string, end of entry",1
"start entry package-hash/4.0.0, import process module, import file system module, end of entry",0
"start entry webp1nger/1.0.0, import network module, use URL, modify startup behavior, end of entry",1
"start entry lifeculer/0.0.1, import process module, import file system module, use operating system module call, end of entry",1
"start entry import-cwd/3.0.0, no notable behavior, end of entry",0
"start entry species-constructor/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry colorette/2.0.20, no notable behavior, end of entry",0
"start entry cli-progress/3.12.0, no notable behavior, end of entry",0
"start entry ui-toolkit/1.0.0, no javascript file, end of entry",1
"start entry clean-regexp/1.0.0, no notable behavior, end of entry",0
"start entry lcap-pc-template/0.7.0, import network module, evaluate code at run-time, use base64 string, modify startup behavior, end of entry",0
"start entry metronome-synth-user-lib/20.0.2, modify startup behavior, end of entry",1
"start entry ngx-popperjs/15.2.4, import process module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry szqy-cli/1.0.4-alpha.0, import file system module, use URL, end of entry",1
"start entry enhanced-resolve/5.15.0, import file system module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry js-base64/3.7.5, use base64 string, end of entry",0
"start entry pretty-ms/8.0.0, no notable behavior, end of entry",0
"start entry colornames/1.1.1, no notable behavior, end of entry",0
"start entry gomemextra/1.1.1, import network module, import process module, import file system module, use process module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry string_decoder/1.3.0, no notable behavior, end of entry",0
"start entry json-schema-traverse/1.0.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry helper-hoist-variables/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry core-win32-ia32-msvc/1.3.86, no javascript file, end of entry",0
"start entry random-color/1.4.23, no javascript file, end of entry",0
"start entry memoize/0.8.1, no javascript file, end of entry",0
"start entry ao-loader/0.0.4, no javascript file, end of entry",0
"start entry rules/17.7.0, no javascript file, end of entry",0
"start entry super-safe-package-ex0001/2.0.0, use URL, modify startup behavior, end of entry",1
"start entry drivelist/11.0.3-update-dependencies-7139d35ce44e7e5e57e1c48f7fbb1e2efdb01adf-1, import process module, import file system module, import operating system module, modify startup behavior, end of entry",0
"start entry gatsby-remark-gifplayer-transformer/2.0.4, modify startup behavior, end of entry",1
"start entry keptnwebservice/0.0.15, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry fc-foreign-address/9999.9999.99999, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry serialcomport/1.0.1, import process module, use operating system module call, use process module call, end of entry",0
"start entry sndq-custom-component/0.8.8, no notable behavior, end of entry",0
"start entry psn--card-generator-uk622/1.0.2, no notable behavior, end of entry",1
"start entry plugin-transform-block-scoped-functions/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry bundled-deps-poc/1.0.0, no notable behavior, end of entry",1
"start entry tsscmp/1.0.6, import code utility module, end of entry",0
"start entry cdk-construct-simple-nat/0.2.554, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-flip/0.22.10, no javascript file, end of entry",0
"start entry dnm-font-manager/0.5.13, import process module, import file system module, import operating system module, use base64 string, end of entry",0
"start entry replay/7.70.0, no javascript file, end of entry",0
"start entry pug-strip-comments/2.0.0, no notable behavior, end of entry",0
"start entry micromark-util-chunked/2.0.0, no notable behavior, end of entry",0
"start entry react-vis-master/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry generate-doc/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry discord-selfbot-v12/12.5.5, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry cp874-utf8/1.1.1, evaluate code at run-time, use base64 string, end of entry",1
"start entry async-retry/1.3.3, no notable behavior, end of entry",0
"start entry xtreme-ui/0.0.4, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry clerk-js/4.58.2-staging.e613c04, no javascript file, end of entry",0
"start entry gulp-util/3.0.8, no notable behavior, end of entry",0
"start entry psn-card-generator-reddit190/1.0.2, no notable behavior, end of entry",1
"start entry certificate-based-auth/2.0.5, modify startup behavior, end of entry",1
"start entry pinokiod/0.0.320, import network module, import process module, import file system module, import operating system module, use process module call, use URL, end of entry",0
"start entry bin-check/4.1.0, no notable behavior, end of entry",0
"start entry hip-microsoft-cognitiveservices-speech-sdk/1.31.0-alpha.0.1, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry mosttech-cash-frenzy-free-coins627/1.0.2, no notable behavior, end of entry",1
"start entry sass-graph/4.0.1, import file system module, end of entry",0
"start entry cnscodes/6.0.0, import file system module, import network module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry fb-anya/6.0.0, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry find-root/1.1.0, import file system module, end of entry",0
"start entry selfsigned/2.1.1, use URL, end of entry",0
"start entry n-messaging-client/99999.4.0, import process module, import network module, import operating system module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry wait-on/7.0.1, import network module, import file system module, use URL, end of entry",0
"start entry ninsho-plugin-standard-2fa-api/0.0.5, no notable behavior, end of entry",0
"start entry types/10.16.3, no javascript file, end of entry",0
"start entry whatwg-mimetype/3.0.0, no notable behavior, end of entry",0
"start entry plugin-proposal-private-property-in-object/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry babel-core/6.26.3, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry bson-ext/1.0.5, modify startup behavior, end of entry",0
"start entry radar-component-collect/9.1.10, no javascript file, end of entry",1
"start entry json-schema/0.20.0, no javascript file, end of entry",0
"start entry babel-sugar-composition-api-inject-h/1.4.0, no javascript file, end of entry",0
"start entry psn-discount-today254/1.0.2, no notable behavior, end of entry",1
"start entry arm-databox/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry define-property/2.0.2, no notable behavior, end of entry",0
"start entry fiji-core-framework/4.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry read-pkg/8.1.0, use URL, end of entry",0
"start entry tilled-exanples/1.0.0, import network module, import operating system module, import file system module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry simple-update-notifier/2.0.0, import file system module, import network module, import operating system module, use URL, end of entry",0
"start entry require-from-string/2.0.2, import file system module, end of entry",0
"start entry array.prototype.find/2.2.2, use base64 string, use base64 string, end of entry",0
"start entry marky/1.2.5, no notable behavior, end of entry",0
"start entry ghauth/5.0.0, import network module, use URL, use base64 string, end of entry",0
"start entry hydradx-ui/1.0.1, import process module, import network module, modify startup behavior, end of entry",1
"start entry colro-name/9.0.0, import process module, import network module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry pvtsutils/1.3.5, no notable behavior, end of entry",0
"start entry plugin-syntax-private-property-in-object/7.14.5, no javascript file, end of entry",0
"start entry pino-abstract-transport/1.1.0, no notable behavior, end of entry",0
"start entry gridwatchems-brain-scraper-cli/1.0.0, import network module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry types/2.3.3, no javascript file, end of entry",0
"start entry opensource-website/1.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
