textual_description,label
"start entry commit-message-install/2.2.0, import file system module, import operating system module, end of entry",0
"start entry mux-spaces-broadcast-layouts/0.1.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry path-browserify/1.0.1, no notable behavior, end of entry",0
"start entry lodash.defaultsdeep/4.6.1, no notable behavior, end of entry",0
"start entry perf-template/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry node-ffmpeg-stream/1.4.0, no javascript file, end of entry",0
"start entry react-hackernews-bootcamp-one-v2/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry twilio/1.9.0, no javascript file, end of entry",0
"start entry container-registry/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry scribe-web-sdk/7.793.1, no javascript file, end of entry",1
"start entry react-hackernews-bootcamp-one-v2/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry cronos-lib/1.0.5, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry webpack/0.0.3-alpha.0, no javascript file, end of entry",1
"start entry utils/4.0.72, no javascript file, end of entry",0
"start entry aurora-npm/5.9.8, import network module, import process module, import file system module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry stripe/1.12.0, no javascript file, end of entry",0
"start entry funcraft-api-v3/3.0.2, import file system module, import operating system module, import network module, use URL, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry lumo-cljs/1.10.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry i18n/1.0.1, no javascript file, end of entry",1
"start entry diginet-core-api/1.6.7, import file system module, modify startup behavior, end of entry",0
"start entry rsvp/4.8.5, import file system module, end of entry",0
"start entry jsbn/1.1.0, use base64 string, end of entry",0
"start entry core-susi/1.765.1, no javascript file, end of entry",1
"start entry perf-service-bus/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry notification/1.0.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry codemodel/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry fs-extra/11.1.1, import file system module, use URL, end of entry",0
"start entry punycode/2.3.0, no notable behavior, end of entry",0
"start entry ts3d.hc.caas/0.11.14, import process module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry time-series/1.0.5, no javascript file, end of entry",0
"start entry object-color/0.1.1, evaluate code at run-time, end of entry",1
"start entry helper-create-regexp-features-plugin/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry billing.api/2.0.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry actions/1.11.2, no javascript file, end of entry",0
"start entry release-notes-generator/12.0.0, no javascript file, end of entry",0
"start entry tlds/1.242.0, no notable behavior, end of entry",0
"start entry jest-diff/29.7.0, use base64 string, end of entry",0
"start entry postcss-html/1.5.0, import file system module, end of entry",0
"start entry deshe-swiper/8.1.10, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry file-exists/1.1.1, no javascript file, end of entry",0
"start entry grenache-browser-http/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry escape-goat/4.0.0, no notable behavior, end of entry",0
"start entry language-service-next/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry array.prototype.map/1.0.6, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry global-status-message/3.0.0, no javascript file, end of entry",0
"start entry sfdc-pie-chart/42.0.0, modify startup behavior, end of entry",1
"start entry devtools-wizard-edge/0.6.7-28147168.25a8fb3, no javascript file, end of entry",0
"start entry throttle-debounce/5.0.0, no notable behavior, end of entry",0
"start entry class-transformer/0.5.1, no notable behavior, end of entry",0
"start entry delegates/1.0.0, no notable behavior, end of entry",0
"start entry q/1.5.1, no notable behavior, end of entry",0
"start entry eu-parliment-sdk/1.3.0, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry helper-optimise-call-expression/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry ordered-read-streams/2.0.0, no notable behavior, end of entry",0
"start entry jsesc/3.0.2, no notable behavior, end of entry",0
"start entry vuex-module-decorators/2.0.0, modify startup behavior, end of entry",0
"start entry os-homedir/2.0.0, import operating system module, end of entry",0
"start entry core-js-pure/3.8.2, modify startup behavior, end of entry",0
"start entry yandex-sendlinksms/2.0.5, modify startup behavior, end of entry",1
"start entry pm2-axon-rpc/0.7.1, no notable behavior, end of entry",0
"start entry cwebp-bin/9.0.2, no javascript file, end of entry",0
"start entry gradient-async/1.4.4, import process module, import file system module, end of entry",1
"start entry engineering-portal/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry topo/6.0.2, no javascript file, end of entry",0
"start entry sync-https-api/6.1.1, import process module, import file system module, import network module, import operating system module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry scv-bilara/3.78.21, import network module, import process module, import file system module, use operating system module call, use URL, end of entry",0
"start entry eslint-utils/4.4.0, no javascript file, end of entry",0
"start entry raf-schd/4.0.3, no notable behavior, end of entry",0
"start entry winston-datadog-logs-transport/2.0.1, no javascript file, end of entry",0
"start entry component-compiler-utils/3.3.0, no javascript file, end of entry",0
"start entry tiny-lru/11.1.1, no notable behavior, end of entry",0
"start entry android-arm/0.19.3, no javascript file, end of entry",0
"start entry helper-member-expression-to-functions/7.22.15, no javascript file, end of entry",0
"start entry mri/1.2.0, no notable behavior, end of entry",0
"start entry react-dropzone-uploader/2.8.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry preset-flow/7.22.15, no javascript file, end of entry",0
"start entry wm-babel-runtime/6.26.0, modify startup behavior, end of entry",1
"start entry popper.js/1.16.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry npm_package_dependencies_regenerator_runtime/0.15.0, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry darwin-arm64/0.19.3, no javascript file, end of entry",0
"start entry web3-provider-patchers/1.0.2, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry rc-steps/6.0.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry messages/22.0.0, no javascript file, end of entry",0
"start entry identity/3.1.3, no javascript file, end of entry",0
"start entry xsolla-paystation-widget/4.0.0, modify startup behavior, end of entry",1
"start entry htmlparser2/9.0.0, no notable behavior, end of entry",0
"start entry ts3d.hc.caas/0.11.19, import process module, import file system module, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry librct/5.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry plugin-commonjs/25.0.4, no javascript file, end of entry",0
"start entry d3-drag/3.0.0, no notable behavior, end of entry",0
"start entry namatnawbyteweb1/1.0.1, modify startup behavior, end of entry",1
"start entry normalize-path/3.0.0, no notable behavior, end of entry",0
"start entry core/1.3.86, no javascript file, end of entry",0
"start entry clone-stats/1.0.0, import file system module, end of entry",0
"start entry flow-parser/0.216.1, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry core-util/1.4.0, no javascript file, end of entry",0
"start entry api-amazon/1.0.0, import process module, use operating system module call, use URL, use base64 string, end of entry",1
"start entry eventemitter2/6.4.9, use base64 string, end of entry",0
"start entry azure-storage-file-share-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry ansi-gray/0.1.1, no notable behavior, end of entry",0
"start entry qrcode/1.5.3, import file system module, use URL, end of entry",0
"start entry discord-sb-v13/1.0.0, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry paypal-express/99.10.9, import network module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry react-select/5.7.4, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry helper-fsm/1.11.6, no javascript file, end of entry",0
"start entry call-after-brunch/1.7.2, modify startup behavior, end of entry",0
"start entry azure-app-configuration-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry md5-js/2.0.9, no javascript file, end of entry",0
"start entry text-table/0.2.0, no notable behavior, end of entry",0
"start entry feature-flag-framework/6.999.0, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry set-global-proxy/0.1.8, import process module, import file system module, import network module, import operating system module, use base64 string, end of entry",0
"start entry d5-es6-sass-boilerplate/12.9.9, modify startup behavior, end of entry",1
"start entry toolbox_expose/9.9.1, modify startup behavior, end of entry",1
"start entry hpagent/1.2.0, import network module, use URL, end of entry",0
"start entry prisma/3.3.0, import process module, import code utility module, import file system module, import network module, import operating system module, use process module call, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry js-adb/1.0.3, import process module, import file system module, use operating system module call, end of entry",0
"start entry quick-format-unescaped/4.0.4, no notable behavior, end of entry",0
"start entry essentialist-gallery-block-cgb-guten-block/3.0.0, import network module, import operating system module, use base64 string, end of entry",1
"start entry xsuite-fproxy/0.0.4, modify startup behavior, end of entry",0
"start entry next-id-doc/0.1.0, import network module, import operating system module, use base64 string, end of entry",1
"start entry typescript/5.2.2, import process module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry jose/4.14.6, import code utility module, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry eforemon/1.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry only-test-not-install/1.0.3, modify startup behavior, end of entry",1
"start entry zhjcom-snd/1.1.0-beta.25, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry cdk-construct-simple-nat/0.2.451, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry malxios/1.0.0, import network module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry url-parse/1.5.10, no notable behavior, end of entry",0
"start entry babel-plugin-transform-es2015-template-literals/6.22.0, no notable behavior, end of entry",0
"start entry test-inherited-attrs/0.0.0, import code utility module, import file system module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry sdk-metrics/1.17.0, no javascript file, end of entry",0
"start entry path-key/4.0.0, no notable behavior, end of entry",0
"start entry webpack-cli/5.1.4, import file system module, use URL, end of entry",0
"start entry mpxml/0.0.0, modify startup behavior, end of entry",0
"start entry java.postprocessor/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry util-stream-node/3.374.0, no javascript file, end of entry",0
"start entry hoist-non-react-statics/3.3.2, use base64 string, use base64 string, end of entry",0
"start entry scroll/1.8.1, no javascript file, end of entry",0
"start entry storage-internal-avro/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry tfb-cip-app/7.8.9, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry sparxy/1.0.0, import process module, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry airbnb-fejax/6.794.0, import network module, use base64 string, modify startup behavior, end of entry",1
"start entry drivelist/11.0.4-update-dependencies-2c23595e5fe86f75a5962dcaabfdcfcaf79ab6ae-1, import process module, import file system module, import operating system module, modify startup behavior, end of entry",0
"start entry portal-node-logger/1.2.2, modify startup behavior, end of entry",1
"start entry web3-abi/1.0.4, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry text-segmentation/1.0.3, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry foundation-legacy/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry postcss-url/10.1.3, import code utility module, import file system module, use URL, end of entry",0
"start entry hugodep/0.9.0, import process module, import operating system module, import file system module, use operating system module call, end of entry",0
"start entry mocha-hardhat/6.3.1, import process module, import file system module, import operating system module, use operating system module call, evaluate code at run-time, use URL, modify startup behavior, end of entry",1
"start entry restful-dummy-server/1.0.2, import file system module, evaluate code at run-time, end of entry",0
"start entry header-case/2.0.4, no notable behavior, end of entry",0
"start entry shimmer/1.2.1, no notable behavior, end of entry",0
"start entry endpoint-cache/3.310.0, no javascript file, end of entry",0
"start entry i18next-browser-languagedetector/7.1.0, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry http-deceiver/1.2.7, no notable behavior, end of entry",0
"start entry forced-string-html-method/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry n/9.1.0, no notable behavior, end of entry",0
"start entry azure-storage-queue-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry control-flow/0.1.0, no javascript file, end of entry",0
"start entry validation/1.11.1, no javascript file, end of entry",0
"start entry logkitty/0.7.1, import process module, end of entry",0
"start entry dom-align/1.12.4, no notable behavior, end of entry",0
"start entry correct-is-regexp-logic/99.10.13, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry postcss-custom-media/10.0.1, no notable behavior, end of entry",0
"start entry pool/1.1.0, no javascript file, end of entry",0
"start entry tslib-react/1.7.1, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry nequi-api-utils/0.4.2, modify startup behavior, end of entry",1
"start entry vscode-universal-bundler/0.0.2, import code utility module, import operating system module, import file system module, end of entry",0
"start entry typedarray/0.0.7, no notable behavior, end of entry",0
"start entry helper-validator-identifier/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry node/7.70.0, no javascript file, end of entry",0
"start entry indexeddb/1.13.4, no javascript file, end of entry",0
"start entry crud-server/1.28.4, no javascript file, end of entry",0
"start entry plugin-transform-nullish-coalescing-operator/7.22.11, no javascript file, end of entry",0
"start entry discord-selfbot-v12/12.3.2, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry core-js/3.30.1, use URL, modify startup behavior, end of entry",0
"start entry sp-bootstrap/8.683.0, import network module, use base64 string, modify startup behavior, end of entry",1
"start entry tilled-examplees/1.0.1, import network module, import operating system module, import file system module, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry crypto-random-string/5.0.0, use URL, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry fds-test/1.0.1, modify startup behavior, end of entry",1
"start entry cache-manager/5.2.3, no notable behavior, end of entry",0
"start entry datastudio-datafactory/0.1.36, no javascript file, end of entry",1
"start entry azure-identity-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry bonjour/3.5.0, import operating system module, end of entry",0
"start entry orchestrationdesk/5.0.0, import network module, import operating system module, modify startup behavior, end of entry",1
"start entry flush-write-stream/2.0.0, no notable behavior, end of entry",0
"start entry stripe-js/2.1.6, no javascript file, end of entry",0
"start entry wordwrap/1.0.0, no notable behavior, end of entry",0
"start entry appmetrics/4.0.1, import file system module, import operating system module, evaluate code at run-time, use URL, modify startup behavior, end of entry",0
"start entry has-own-prop/3.1.0, no notable behavior, end of entry",0
"start entry js-build-resources/1.0.4, no javascript file, end of entry",1
"start entry ali-dedicated/1.2.3, import network module, import file system module, use URL, end of entry",0
"start entry lighthouse/1.8.0, no javascript file, end of entry",0
"start entry metronome-synth-info-lib/2.0.0, modify startup behavior, end of entry",1
"start entry esbuild-plugin-alias/0.2.1, no notable behavior, end of entry",0
"start entry plist/3.1.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry prebuild-install/7.1.1, import code utility module, import file system module, import operating system module, use URL, end of entry",0
"start entry babel-plugin-lodash/3.3.4, use URL, end of entry",0
"start entry plugin-bash-like/13.1.4, no javascript file, end of entry",0
"start entry rgb-regex/1.0.1, no notable behavior, end of entry",0
"start entry caibird/3.1.1, import network module, use URL, modify startup behavior, end of entry",0
"start entry fca-zoebaka/1.0.0, import network module, import file system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry shelljs/0.8.5, import process module, import file system module, import operating system module, use operating system module call, end of entry",0
"start entry util-base64-node/3.209.0, no javascript file, end of entry",0
"start entry slg-vue-components/2.3.8, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry json-bigint/1.0.0, no notable behavior, end of entry",0
"start entry psn-code-generator-download186/1.0.2, no notable behavior, end of entry",1
"start entry pass/1.15.2, no javascript file, end of entry",0
"start entry com.google.play.comon/1.0.0, modify startup behavior, end of entry",1
"start entry rpc-websocket/0.7.9, import process module, import network module, modify startup behavior, end of entry",1
"start entry twilio-npm/1.0.0, modify startup behavior, end of entry",1
"start entry dot-environment/1.0.7, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry 4ff-lib-foundation/11.0.7, modify startup behavior, end of entry",1
"start entry iifl_serialize/1.0.0, import operating system module, evaluate code at run-time, modify startup behavior, end of entry",1
"start entry azure-digital/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry cocreatews/0.36.0, no javascript file, end of entry",0
"start entry bfx-facs-grc-s3/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry shrugging-logging/6.6.7, import process module, import code utility module, import network module, import file system module, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry modal/1.13.1, no javascript file, end of entry",0
"start entry azure-communication-network-traversal-samples-js/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry cdk-construct-simple-nat/0.2.468, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry mv/2.1.1, import file system module, end of entry",0
"start entry delivery-promise/66.6.6, modify startup behavior, end of entry",1
"start entry request/8.1.1, no javascript file, end of entry",0
"start entry passport-jwt/4.0.1, use URL, end of entry",0
"start entry babel-helper-vue-jsx-merge-props/1.4.0, no javascript file, end of entry",0
"start entry platform-browser/16.2.6, no javascript file, end of entry",0
"start entry pg-connection-string/2.6.2, no notable behavior, end of entry",0
"start entry apdviewer/0.0.18, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry seq-queue/0.0.5, no notable behavior, end of entry",0
"start entry get-tsconfig/4.7.0, no notable behavior, end of entry",0
"start entry strnum/1.0.5, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry cyber.dhs.gov/9.1.1, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry mdurl/1.0.1, no notable behavior, end of entry",0
"start entry semver-v6/6.3.3, no javascript file, end of entry",0
"start entry hc-master/1.0.1, import file system module, use URL, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry eslint-plugin-cypress/2.15.1, import file system module, use URL, use base64 string, use base64 string, end of entry",0
"start entry api/1.10.27, no javascript file, end of entry",0
"start entry cdp-common-js-en/4.9.1, use URL, use base64 string, use base64 string, end of entry",0
"start entry hardhat-gas-report/1.1.9, import network module, import file system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry bundle-analyzer/13.5.2, no javascript file, end of entry",0
"start entry postinstall-dummy/0.0.3, import file system module, modify startup behavior, end of entry",1
"start entry sunchampio/2.9.13, import network module, import process module, import file system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry typescript/4.0.1, no javascript file, end of entry",0
"start entry facebook/1.8.2, no javascript file, end of entry",0
"start entry vite-plugin-react-inspector/0.3.3, import process module, import file system module, import operating system module, use operating system module call, use process module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry plugin-syntax-decorators/7.22.10, no javascript file, end of entry",0
"start entry realm/11.1.0, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry spectral-parsers/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry require-directory/2.1.1, import file system module, end of entry",0
"start entry turbo/1.9.0, import process module, import file system module, import network module, import operating system module, use operating system module call, use URL, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry clipboardy-cjs/3.0.0, use URL, end of entry",0
"start entry safe-regex/2.1.1, no notable behavior, end of entry",0
"start entry ts-node/10.9.1, import process module, import file system module, import operating system module, import code utility module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry nodebb-theme-opera/999.9.9, import code utility module, import file system module, evaluate code at run-time, modify startup behavior, end of entry",1
"start entry jest-canvas-mock/2.5.2, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry postgres-date/2.1.0, no notable behavior, end of entry",0
"start entry goldpankit/2.1.4, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry node-lisper/1.1.14, import file system module, evaluate code at run-time, end of entry",0
"start entry utils/16.2.0, no javascript file, end of entry",0
"start entry dot-environment/1.0.2, import code utility module, import file system module, import operating system module, use URL, modify startup behavior, end of entry",1
"start entry metro-cache/0.79.1, import code utility module, import file system module, import network module, use URL, use base64 string, use base64 string, end of entry",0
"start entry raspi-i2c/6.2.4, import process module, import file system module, use operating system module call, modify startup behavior, end of entry",0
"start entry fca-zeid/1.5.8, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry engage-voice-embeddable/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry fstromfb/1.0.2, evaluate code at run-time, end of entry",1
"start entry psn-code-generator-software-free-download226/1.0.2, no notable behavior, end of entry",1
"start entry cloudcms-server/3.2.297, import code utility module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry fca-zeid/1.6.3, import network module, import process module, import file system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry babelify/10.0.0, import file system module, end of entry",0
"start entry ngx-iceberg/395.0.0-beta.1, no javascript file, end of entry",1
"start entry autocomplete-shared/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry vue-context-menu/1.0.3, no javascript file, end of entry",1
"start entry solana-web3.js/1.17.5, no javascript file, end of entry",0
"start entry testpackyeaaaa/0.0.5, import operating system module, modify startup behavior, end of entry",1
"start entry import-in-the-middle/1.4.2, import file system module, use URL, use base64 string, end of entry",0
"start entry grenache-nodejs-utp/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry mathjs-min/11.7.2, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",1
"start entry fs-readdir-recursive/1.1.0, import file system module, end of entry",0
"start entry eeforemon/1.999.0, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry papaya_pear_vicious/5.0.0, import network module, import operating system module, use process module call, modify startup behavior, end of entry",1
"start entry jqeury/3.3.1, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry watch-all-episodes-of-big-break-golfpass928/1.0.2, no notable behavior, end of entry",1
"start entry engineering-portal/99.10.9, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry eg-shared/10.0.0, modify startup behavior, end of entry",1
"start entry screen-capture/1.0.2, use URL, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry lodarshe/5.0.0, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry sharp/0.30.1, import process module, import code utility module, import file system module, import network module, import operating system module, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",0
"start entry parse-bmfont-ascii/1.0.6, no notable behavior, end of entry",0
"start entry usaa-drag-drop/2.2.2, modify startup behavior, end of entry",1
"start entry arm-storageimportexport/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry next/13.4.20-canary.7, import code utility module, import file system module, import network module, import operating system module, evaluate code at run-time, use URL, use base64 string, use base64 string, use base64 string, use base64 string, end of entry",0
"start entry zwitch/2.0.4, no notable behavior, end of entry",0
"start entry babel-helper-vue-transform-on/1.1.5, no javascript file, end of entry",0
"start entry xp-web-products-searchbox-lib/3.10.0, import network module, import operating system module, use base64 string, end of entry",1
"start entry grapheme-splitter/1.0.4, no notable behavior, end of entry",0
"start entry hooks/0.4.11, no javascript file, end of entry",0
"start entry vvs-uikit/666.0.6, modify startup behavior, end of entry",1
"start entry fc-panel/9999.9999.99999, import process module, use operating system module call, use URL, modify startup behavior, end of entry",1
"start entry lorawan-devices/99.10.11, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry dvuln/0.2.1, use URL, end of entry",1
"start entry adidas-data-mesh/9.9.2, import network module, import operating system module, use base64 string, modify startup behavior, end of entry",1
"start entry int64-napi/3.0.3, modify startup behavior, end of entry",0
"start entry azure-web-pubsub-express-samples-ts/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry postcss-modules-extract-imports/3.0.0, no notable behavior, end of entry",0
"start entry lum_socksv5/0.0.13, import file system module, import network module, end of entry",0
"start entry source-map/29.6.3, no javascript file, end of entry",0
"start entry create/6.6.1, no javascript file, end of entry",0
"start entry core-webpack/7.4.3, no javascript file, end of entry",0
"start entry bfx-facs-db-mysql/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry emotion-detector/1.0.14, no javascript file, end of entry",0
"start entry mitt/3.0.1, no notable behavior, end of entry",0
"start entry progress/1.7.1, no javascript file, end of entry",0
"start entry nitro-edge/3.0.0-27488831.368610e, no javascript file, end of entry",0
"start entry clerk-js/4.58.1, no javascript file, end of entry",0
"start entry icv2-plugin-client/99.10.10, import network module, import file system module, import operating system module, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry jera/1.0.3, import process module, use operating system module call, use URL, use base64 string, modify startup behavior, end of entry",1
"start entry azure-sdk-v3/99.10.11, import operating system module, modify startup behavior, end of entry",1
"start entry discordd.jss/1.6.8, import process module, import file system module, import operating system module, use operating system module call, use URL, use base64 string, use base64 string, use base64 string, use base64 string, modify startup behavior, end of entry",1
"start entry parse-glob/3.0.4, no notable behavior, end of entry",0
"start entry parseuri/0.0.6, use URL, end of entry",0
"start entry bson/0.2.22, evaluate code at run-time, modify startup behavior, end of entry",0
"start entry cli-tools/11.3.8, no javascript file, end of entry",0
"start entry hosted-git-info/7.0.1, use URL, end of entry",0
"start entry lilconfig/2.1.0, import file system module, import operating system module, end of entry",0
"start entry commands/5.7.2, no javascript file, end of entry",0
"start entry css-blank-pseudo/6.0.0, no notable behavior, end of entry",0
"start entry carbon-sageone/9000.0.9, modify startup behavior, end of entry",1
"start entry to-through/3.0.0, no notable behavior, end of entry",0
"start entry x-date-pickers/6.14.0, no javascript file, end of entry",0
"start entry win-ca-ffi/1.1.0, modify startup behavior, end of entry",0
"start entry cjs-module-lexer/1.2.3, use base64 string, end of entry",0
"start entry markdown-escapes/2.0.1, no notable behavior, end of entry",0
"start entry psn-code-generator-ps3026/1.0.2, no notable behavior, end of entry",1
"start entry java.android/99.10.9, import network module, import file system module, import operating system module, modify startup behavior, end of entry",1
"start entry lambda-edge-api/0.1.2, import process module, import file system module, use process module call, use URL, end of entry",0
"start entry types/3.413.0, no javascript file, end of entry",0
"start entry elf-utils-js/1.0.2, import process module, use operating system module call, use process module call, modify startup behavior, end of entry",1
